No.,tweet,Prompt,generated annotations,explanation
521,"Have your schools shut down Did you stock up on extra food How are you dealing with this pandemic

GoffLawGroup Coronaviruspandemic CancelEverythingNow Covid_19

 httpstcoOxUTFqHkK7","Analyze the sentiment of this tweet: 'Have your schools shut down Did you stock up on extra food How are you dealing with this pandemic

GoffLawGroup Coronaviruspandemic CancelEverythingNow Covid_19

 httpstcoOxUTFqHkK7'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Negative,"The tweet is about the inconvenience and anxiety caused by the pandemic, such as school closures and the need to stock up on food. The hashtag #CancelEverythingNow also suggests a negative sentiment."
522,"How can you resist Cancel2020 when you go to a supermarket just to buy alcohol and you end up falling victim to this bandwagon effect 



Covid_19 httpstcoDxsN4hknaH","Annotate the sentiment of the following tweet: 'How can you resist Cancel2020 when you go to a supermarket just to buy alcohol and you end up falling victim to this bandwagon effect 



Covid_19 httpstcoDxsN4hknaH'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Negative,"The tweet expresses frustration and disappointment at the situation caused by the Covid-19 pandemic. The author is criticizing the ""bandwagon effect"" of people buying excessive amounts of alcohol, which is making it difficult for others to find basic necessities. The tweet also includes a link to a news article about the pandemic, which further reinforces the negative sentiment."
523,Bleedin shopping trolley wars all over the place today Youd nearly want shin guards on going into a supermarket Covid_19 COVID2019IRELAND,"Annotate the sentiment of the following tweet: 'Bleedin shopping trolley wars all over the place today Youd nearly want shin guards on going into a supermarket Covid_19 COVID2019IRELAND'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Negative,The tweet expresses frustration and annoyance with the 'shopping trolley wars' that are happening everywhere. The use of the word 'bleedin' and the phrase 'Youd nearly want shin guards on' suggest that the author is feeling negative about the situation.
524,GAS PRICES PLUNGE Lineups as motorists fillup at GTA stations as gasoline dips below 90 centslitre amid an oil supply surplus amp plunging demand wongoing Covid_19 pandemic httpstco5HWT7F1OVx,"Evaluate the sentiment expressed in the tweet: 'GAS PRICES PLUNGE Lineups as motorists fillup at GTA stations as gasoline dips below 90 centslitre amid an oil supply surplus amp plunging demand wongoing Covid_19 pandemic httpstco5HWT7F1OVx'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Positive,"The tweet speaks about gasoline prices dipping below 90 cents/litre and motorists filling up at stations. This suggests that the news is being received positively by motorists, who are benefiting from the lower prices. The tweet also mentions an oil supply surplus and plunging demand due to the ongoing COVID-19 pandemic, which are all factors contributing to the lower prices."
525,A pandemic disease is likely included among the acts of God or force majeure instances which render contracts null and void right,"Annotate the sentiment of the following tweet: 'A pandemic disease is likely included among the acts of God or force majeure instances which render contracts null and void right'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Negative,The tweet suggests that a pandemic disease can lead to contracts being invalidated. This is a negative outcome because it can create uncertainty and disruption for businesses and individuals.
526,SPY GO OUT AND STOCK UP ON FOOD AND WATER PEOPLE BETTER SAFE THAN SORRY SPX QQQ IWM DJI AAPL TSLA FB AMZN GS JPM BAC C GOOGL SPOT XLE BA BABA UVXY ES_F coronavirus COVID19 CoronaAlert BREAKING TrumpAddress httpstcoup4T8CIffF,"Analyze the sentiment of this tweet: 'SPY GO OUT AND STOCK UP ON FOOD AND WATER PEOPLE BETTER SAFE THAN SORRY SPX QQQ IWM DJI AAPL TSLA FB AMZN GS JPM BAC C GOOGL SPOT XLE BA BABA UVXY ES_F coronavirus COVID19 CoronaAlert BREAKING TrumpAddress httpstcoup4T8CIffF'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Unknown sentiment,"The use of words like ""better safe than sorry"" and ""BREAKING"" create a sense of urgency and fear. The inclusion of hashtags related to the coronavirus and Trump's address further suggests that the tweet is about a negative event."
527,"When I see highprofile people talk about their local supermarket the word Waitrose is invariably omitted 

Covid_19 stockpiling","Analyze the sentiment of this tweet: 'When I see highprofile people talk about their local supermarket the word Waitrose is invariably omitted 

Covid_19 stockpiling'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Negative,"The tweet expresses a negative sentiment about Waitrose, a supermarket chain, by implying that they are not mentioned by high-profile people when discussing their local supermarket. This could suggest that Waitrose is not seen as favorably as other supermarket chains by these high-profile individuals."
528,AmberScholl Your online shopping is gonna be working overtime if they make us all selfquarantine due to coronavirus ,"Evaluate the sentiment expressed in the tweet: 'AmberScholl Your online shopping is gonna be working overtime if they make us all selfquarantine due to coronavirus '. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Negative,"The tweet expresses negative sentiment because it implies that the person is concerned about the possibility of having to self-quarantine due to the coronavirus, and that this would have a negative impact on their ability to shop online."
529,Panic buying scarcity of food and things to counter the virus lockdown in Manila people being vigilant to each other in the streets malls and other places face masks everywhere racism Everything went chaotic just because of this fvcking Covid_19  PLS GO TO HELL BEGONE,"Annotate the sentiment of the following tweet: 'Panic buying scarcity of food and things to counter the virus lockdown in Manila people being vigilant to each other in the streets malls and other places face masks everywhere racism Everything went chaotic just because of this fvcking Covid_19  PLS GO TO HELL BEGONE'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Error: Unable to analyze tweet,Error: Unable to analyze tweet
530,Welp time to stock up on can food and yes Toilet paper Thanks everyone for mass buying toilet paper to the point that I now have to buy more toilet paper to make sure I can still take a shit in two weeks Jesus  xD Covid_19 ToiletPaperApocalypse,"Evaluate the sentiment expressed in the tweet: 'Welp time to stock up on can food and yes Toilet paper Thanks everyone for mass buying toilet paper to the point that I now have to buy more toilet paper to make sure I can still take a shit in two weeks Jesus  xD Covid_19 ToiletPaperApocalypse'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Extremely Negative,"The tweet expresses frustration and sarcasm about the mass buying of toilet paper amid the COVID-19 pandemic, indicating a highly negative sentiment."
531,Were open amp anticipating  demand due to Covid_19 coronavirusuk Please help amp give generously from your desksofa here                             httpstcoxbAj1bfJhU or httpstco8Fi5B4XPyf   httpstcoPfbOjgOt6O ThankYou foodbanks,"Analyze the sentiment of this tweet: 'Were open amp anticipating  demand due to Covid_19 coronavirusuk Please help amp give generously from your desksofa here                             httpstcoxbAj1bfJhU or httpstco8Fi5B4XPyf   httpstcoPfbOjgOt6O ThankYou foodbanks'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Positive,"The tweet is about a food bank asking for donations. The tone of the tweet is positive and encouraging. The author uses words like ""open"", ""anticipating"", ""help"", ""give"", and ""ThankYou"". These words all convey a positive sentiment."
532,"Im more worried how Ill cope not being able to get online shopping delivered if we go into lockdown 



CoronaVirusUpdate CoronaOutbreak Covid_19 coronavirus","Evaluate the sentiment expressed in the tweet: 'Im more worried how Ill cope not being able to get online shopping delivered if we go into lockdown 



CoronaVirusUpdate CoronaOutbreak Covid_19 coronavirus'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Unknown sentiment,"The use of the word ""worried"" and the hypothetical scenario imply a negative sentiment."
533,Things Ive learnt today Doing the pandemic supermarket shop is very similar to doing the Christmas food shop Except much much shitter Moresouplessstuffing Morepastalesspudding Covid_19 CoronavirusScotland,"Annotate the sentiment of the following tweet: 'Things Ive learnt today Doing the pandemic supermarket shop is very similar to doing the Christmas food shop Except much much shitter Moresouplessstuffing Morepastalesspudding Covid_19 CoronavirusScotland'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Negative,"The tweet expresses frustration and disappointment with the current supermarket shopping experience during the pandemic, comparing it unfavorably to the more enjoyable Christmas food shop. The use of words like ""shittier,"" ""less stuffing,"" and ""less pudding"" convey a negative sentiment towards the situation."
534,I just got some wine from the supermarket this is what I found or rather didnt find coronavirusNederland Covid_19 httpstcodTWnJONyvt,"Annotate the sentiment of the following tweet: 'I just got some wine from the supermarket this is what I found or rather didnt find coronavirusNederland Covid_19 httpstcodTWnJONyvt'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Negative,"The author tweets about not finding something at the supermarket, and the tweet contains a link to a news article about COVID-19 (coronavirus). The author is most likely concerned about the lack of products in the supermarket, and the tweet is negative in tone."
535,"When you order HERKY JERKY in BULK for your CORONA PREP be confident we are taking all appropriate measures to keep your food  and you  safe 



Stock up and make sure you have plenty of snackable cookable protein if youre staying in for coronavirus httpstcoTbRU7tTppi","Evaluate the sentiment expressed in the tweet: 'When you order HERKY JERKY in BULK for your CORONA PREP be confident we are taking all appropriate measures to keep your food  and you  safe 



Stock up and make sure you have plenty of snackable cookable protein if youre staying in for coronavirus httpstcoTbRU7tTppi'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Unknown sentiment,"It uses enthusiastic language, such as ""be confident,"" ""all appropriate measures,"" and ""safe."" It also promotes the product as a way to prepare for the coronavirus, which is a serious issue that many people are concerned about. The tweet is also encouraging people to stock up on the product, which suggests that the company is confident in its quality and believes that it will be in high demand."
536,Guys lot of countries are under lockdown Its time we fill up our refrigerator with food stock enough groceries and disinfectants for home Shortly we are going to get 2 week work from home notice coronavirusindia pandemic CoronavirusPandemic coronavirus,"Analyze the sentiment of this tweet: 'Guys lot of countries are under lockdown Its time we fill up our refrigerator with food stock enough groceries and disinfectants for home Shortly we are going to get 2 week work from home notice coronavirusindia pandemic CoronavirusPandemic coronavirus'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Unknown sentiment,"The overall tone is about preparing and worrying about the coronavirus pandemic, indicating a negative sentiment."
537,"Schools are on holiday in also Turkey for 3 weeks due to coronavirus



After that decision thousands of the students filled the bus terminals



Prices higher than usual now



Turkey Russia Erdogan Putin Corona Covid_19 coronatuerkiye CoronaVirusUpdate Korona httpstcol1vxEqI9xn","Evaluate the sentiment expressed in the tweet: 'Schools are on holiday in also Turkey for 3 weeks due to coronavirus



After that decision thousands of the students filled the bus terminals



Prices higher than usual now



Turkey Russia Erdogan Putin Corona Covid_19 coronatuerkiye CoronaVirusUpdate Korona httpstcol1vxEqI9xn'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Unknown sentiment,
538,"Getting some crazy WhatsApp about supermarket crazyness Relax folks no need for hysteria They will be restocked Panic is the last thing we need

coronavirus

Covid_19 httpstcoNF82y5yCUJ","Evaluate the sentiment expressed in the tweet: 'Getting some crazy WhatsApp about supermarket crazyness Relax folks no need for hysteria They will be restocked Panic is the last thing we need

coronavirus

Covid_19 httpstcoNF82y5yCUJ'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Negative,"The tweet mentions ""crazy WhatsApp"" and ""hysteria"" which are negative terms. The writer is asking people to relax and not panic, which suggests that they are concerned about the negative sentiment surrounding the coronavirus pandemic."
539,Oil prices at an all time low Albertas 3rd winter  Coronavirus madness I tap world  You Win  Covid_19 oilprice toiletpapercrisis albertarecession,"Evaluate the sentiment expressed in the tweet: 'Oil prices at an all time low Albertas 3rd winter  Coronavirus madness I tap world  You Win  Covid_19 oilprice toiletpapercrisis albertarecession'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Unknown sentiment,
540,me adding items on my online shopping cart cause prices are low due to covid19 outbreak with a bank balance of 189 httpstco0d8R1MCotX,"Evaluate the sentiment expressed in the tweet: 'me adding items on my online shopping cart cause prices are low due to covid19 outbreak with a bank balance of 189 httpstco0d8R1MCotX'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Positive,"The author of the tweet expresses a positive sentiment towards the low prices caused by the Covid-19 outbreak, as it allows them to add items to their online shopping cart."
541,Between cuts to SNAP and COVID19 we expect a large increase in demand for food in the coming weeks Fuel our fight against hunger and food waste at httpstcoE5ybQIDXwh  httpstconubL1BhbId,"Analyze the sentiment of this tweet: 'Between cuts to SNAP and COVID19 we expect a large increase in demand for food in the coming weeks Fuel our fight against hunger and food waste at httpstcoE5ybQIDXwh  httpstconubL1BhbId'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Negative,The tweet expresses concern about an expected increase in demand for food due to cuts to SNAP and COVID19.
542,Working at a grocery store in the US during this Covid_19 pandemic is wild Like holy shit my guys how are the rest of us supposed to wipe our booties,"Analyze the sentiment of this tweet: 'Working at a grocery store in the US during this Covid_19 pandemic is wild Like holy shit my guys how are the rest of us supposed to wipe our booties'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Error: Unable to analyze tweet,Error: Unable to analyze tweet
543,consumer behavior will not be the same after Covid_19 the marketplace is and will continue to be in rapid flux startups established businesses amp VCs alike need foresight foresightstrategy amp consumerinsights now more than ever,"Analyze the sentiment of this tweet: 'consumer behavior will not be the same after Covid_19 the marketplace is and will continue to be in rapid flux startups established businesses amp VCs alike need foresight foresightstrategy amp consumerinsights now more than ever'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Unknown sentiment,"It highlights the opportunities presented by the rapid changes in the marketplace and encourages startups, established businesses, and VCs to embrace foresight strategy and consumer insights. The use of words like ""rapid flux"" and ""now more than ever"" suggests a sense of urgency and importance, further emphasizing the positive sentiment of the tweet."
544,"Frozen food demand surges amid Covid19 scare in Italy

httpstcoD9d2poLkgJ FrozenFood","Evaluate the sentiment expressed in the tweet: 'Frozen food demand surges amid Covid19 scare in Italy

httpstcoD9d2poLkgJ FrozenFood'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Unknown sentiment,"This suggests that people are buying more frozen food, which is a positive sign for the frozen food industry."
545,"IAG and other European airlines see share prices tumble after Trump travel ban

COVID2019 IAG

httpstcom9kOWrgHmr httpstcoIgE0LgqA3m","Annotate the sentiment of the following tweet: 'IAG and other European airlines see share prices tumble after Trump travel ban

COVID2019 IAG

httpstcom9kOWrgHmr httpstcoIgE0LgqA3m'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Negative,"The tweet is about the negative impact of the Trump travel ban on the share prices of European airlines. The use of words such as ""tumble"" and ""ban"" conveys a negative sentiment."
546,"CDC urges Elderly to stock up on food stay home amid coronavirus fears

httpstcoLO4xLVHrgR","Annotate the sentiment of the following tweet: 'CDC urges Elderly to stock up on food stay home amid coronavirus fears

httpstcoLO4xLVHrgR'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Unknown sentiment,"The sentiment is negative because it implies that the elderly are at risk from the coronavirus and that they need to take precautions to stay safe. The tweet also includes a link to an article about the CDC's recommendations, which provides more information about the risks of coronavirus to the elderly and the steps they should take to protect themselves."
547,csharp52287690 Lets wait and see COVID19 hasnt peaked in the USA yet On our show last week we predicted the government might force the entire country to selfisolate This likely will cause a recession and prices to go lower COVID2019,"Analyze the sentiment of this tweet: 'csharp52287690 Lets wait and see COVID19 hasnt peaked in the USA yet On our show last week we predicted the government might force the entire country to selfisolate This likely will cause a recession and prices to go lower COVID2019'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Unknown sentiment,
548,Based on a grocery store visit it seems that Norwegians are dealing with Covid_19 by stockpiling tomato soup and eggs Which makes perfect sense since Norwegians put an egg in their tomato soup,"Annotate the sentiment of the following tweet: 'Based on a grocery store visit it seems that Norwegians are dealing with Covid_19 by stockpiling tomato soup and eggs Which makes perfect sense since Norwegians put an egg in their tomato soup'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Positive,"The tweet expresses a positive view of Norwegians' response to the Covid-19 pandemic. The author notes that Norwegians are stockpiling tomato soup and eggs, which the author suggests is a sensible precaution. The author also mentions that Norwegians traditionally put an egg in their tomato soup, which implies that the author is familiar with Norwegian culture and approves of this practice. Overall, the tweet conveys a positive view of Norwegians' preparedness for the pandemic."
549,"Over the last week Covid_19 has had no affect on the Tacoma real estate market However I expect that to change soon as consumer sentiment is a major factor for the RE market and is taking a beating with stocks 

realestate","Analyze the sentiment of this tweet: 'Over the last week Covid_19 has had no affect on the Tacoma real estate market However I expect that to change soon as consumer sentiment is a major factor for the RE market and is taking a beating with stocks 

realestate'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Negative,"The tweet expresses concern that the Tacoma real estate market will be negatively affected by the COVID-19 pandemic, as consumer sentiment is a major factor for the real estate market and is taking a beating with stocks."
550,I woke up at 5 am for coronavirus updates Nada I go to stock up on food and upon my return NBA shutdown Tom Hanks has Coronavirus and no travel to and from Europe httpstcolM9xghJ3Qa,"Annotate the sentiment of the following tweet: 'I woke up at 5 am for coronavirus updates Nada I go to stock up on food and upon my return NBA shutdown Tom Hanks has Coronavirus and no travel to and from Europe httpstcolM9xghJ3Qa'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Negative,"The tweet conveys a sense of frustration and disappointment due to the lack of updates on the coronavirus pandemic, the need to stock up on food, the shutdown of the NBA, Tom Hanks being diagnosed with the virus, and travel restrictions to and from Europe. These events have created a sense of uncertainty and anxiety, which is reflected in the negative tone of the tweet."
551,Police  in the supermarkes  Hysteria Covid_19 WATCH Chaos in Limerick city supermarket as coronavirus panic sets in httpstcoSDPnSh1PRF,"Analyze the sentiment of this tweet: 'Police  in the supermarkes  Hysteria Covid_19 WATCH Chaos in Limerick city supermarket as coronavirus panic sets in httpstcoSDPnSh1PRF'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Extremely Negative,"The tweet conveys a sense of fear and chaos in a supermarket due to the coronavirus pandemic. The words ""Hysteria"", ""Chaos"" and ""Panic"" all have negative connotations and indicate that the situation is not under control."
552,"GOPLeader



Dont get me wrong Im all for more masksIm just not sure my power company or grocery store will accept them as legal tender



coronavirus COVID19","Annotate the sentiment of the following tweet: 'GOPLeader



Dont get me wrong Im all for more masksIm just not sure my power company or grocery store will accept them as legal tender



coronavirus COVID19'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Negative,"The tweet expresses a negative sentiment towards the use of masks as legal tender. The author sarcastically suggests that masks could be used as currency, which implies that they are worthless."
553,This coronavirus is demonstrating the inequity of learning technologies Everybody seems to think that every child has a school computer and broadband access for learning telemedicine online shopping Even just outside NYC httpstcoPXv49qVi8x 33,"Analyze the sentiment of this tweet: 'This coronavirus is demonstrating the inequity of learning technologies Everybody seems to think that every child has a school computer and broadband access for learning telemedicine online shopping Even just outside NYC httpstcoPXv49qVi8x 33'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Negative,"The tweet expresses the idea that the coronavirus is highlighting the inequality of learning technologies. It talks about how not everyone has access to school computers and broadband access, which makes it difficult for them to learn remotely, use telemedicine, and shop online. The tweet also mentions that this issue is not just limited to New York City."
554,"There are now plans set to quarantine barangays and municipalities with multiple cases of COVID2019 according to leaked documents



I urge everyone to stock up on 2 weeks supply of food and water This isnt a fun and games anymore



coronavirus CoronavirusPandemic httpstcoNhugD6gAMw","Annotate the sentiment of the following tweet: 'There are now plans set to quarantine barangays and municipalities with multiple cases of COVID2019 according to leaked documents



I urge everyone to stock up on 2 weeks supply of food and water This isnt a fun and games anymore



coronavirus CoronavirusPandemic httpstcoNhugD6gAMw'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Negative,"The tweet is about the leaked documents that there are plans set to quarantine barangays and municipalities with multiple cases of COVID2019. The author urges everyone to stock up on 2 weeks supply of food and water. The tweet expresses a sense of urgency and concern, indicating a negative sentiment."
555,"Museums cinemas theatres are close

Restaurants and bars are open with limited time 0900 1800 1 meter distance

No weddings nor funerals allowed

2 meters distance in line at the supermarket



coranavirusitalia CODVID19 Covid_19","Analyze the sentiment of this tweet: 'Museums cinemas theatres are close

Restaurants and bars are open with limited time 0900 1800 1 meter distance

No weddings nor funerals allowed

2 meters distance in line at the supermarket



coranavirusitalia CODVID19 Covid_19'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Negative,"The tweet is about restrictions and closures due to the coronavirus, which are likely to have a negative impact on people's lives."
556,Working at a retail store with all this coronavirus hitting in my county really makes me wonder,"Evaluate the sentiment expressed in the tweet: 'Working at a retail store with all this coronavirus hitting in my county really makes me wonder'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Negative,The tweet expresses concern and uncertainty about working at a retail store during a time of heightened public health concerns due to the coronavirus pandemic.
557,If this supermarket frenzy continues I may go upto Tom Delahunts fields and pick a few spuds Covid_19,"Evaluate the sentiment expressed in the tweet: 'If this supermarket frenzy continues I may go upto Tom Delahunts fields and pick a few spuds Covid_19'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Negative,The tweet expresses a negative sentiment towards the current supermarket frenzy. The author is frustrated by the difficulty in obtaining food and is considering resorting to stealing potatoes from a field.
558,"LabGrown Meat Reducing the Demand for Animal Agriculture

httpstcouCWh1G2DfO

food foodies FridayMotivation foodies foodwaste ForaIvy environnement coronavirus COVID2019 COVID19 COVID19 coronavirusinindia 

httpstcopkGUx6t5mL","Evaluate the sentiment expressed in the tweet: 'LabGrown Meat Reducing the Demand for Animal Agriculture

httpstcouCWh1G2DfO

food foodies FridayMotivation foodies foodwaste ForaIvy environnement coronavirus COVID2019 COVID19 COVID19 coronavirusinindia 

httpstcopkGUx6t5mL'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Extremely positive,"The tweet is about the benefits of lab-grown meat and how it can help reduce the demand for animal agriculture. The use of words like ""Reducing"" and ""ForaIvy environnement"" suggests that the author has a positive view of lab-grown meat and believes that it is a positive development. The use of hashtags like ""#foodwaste"" and ""#FridayMotivation"" also suggests that the author believes that lab-grown meat is a positive thing that can help reduce food waste and motivate people to make positive changes."
559,"COVID19 School closures Univ classes shifting online Stressshopping at the grocery store Recommended  social distancingselfquarantine



AND 



My 8yearold brought home her first RECORDER from school today 



The Universe is TESTING me this week ","Annotate the sentiment of the following tweet: 'COVID19 School closures Univ classes shifting online Stressshopping at the grocery store Recommended  social distancingselfquarantine



AND 



My 8yearold brought home her first RECORDER from school today 



The Universe is TESTING me this week '. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Unknown sentiment,"The tweet expresses stress and anxiety about the COVID-19 outbreak and its impact on daily life, including school closures, online classes, and recommended social distancing.

2nd tweet: Positive. The tweet expresses joy and excitement about the child's school experience and the new instrument they brought home from school."
560,gtgt one more thing about the Covid_19 if youre going to stock buy hoe about donate to your local food banks or check in with your elderly or sick neighbours BeKind,"Annotate the sentiment of the following tweet: 'gtgt one more thing about the Covid_19 if youre going to stock buy hoe about donate to your local food banks or check in with your elderly or sick neighbours BeKind'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Positive,"The tweet encourages people to donate to local food banks or help out their elderly or sick neighbors, which are both positive actions."
561,italy has more cases of the covid 19 than china but everyone stock piled on pasta and no ones ordered chinese food i smell racism,"Annotate the sentiment of the following tweet: 'italy has more cases of the covid 19 than china but everyone stock piled on pasta and no ones ordered chinese food i smell racism'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Negative,"The tweet expresses a negative sentiment towards the situation where Italy has more cases of COVID-19 than China, but people are stockpiling on pasta instead of ordering Chinese food, which the author interprets as racism."
562,"The person in front of me in the supermarket queue just said youve more chance of catching HIV 

cornoravirusuk CoronavirusPandemic CoronaVirusUpdate 

Covid_19 httpstcoMearYd2USx","Annotate the sentiment of the following tweet: 'The person in front of me in the supermarket queue just said youve more chance of catching HIV 

cornoravirusuk CoronavirusPandemic CoronaVirusUpdate 

Covid_19 httpstcoMearYd2USx'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Unknown sentiment,"The use of the word ""more"" indicates that the person believes the risk is significant. Additionally, the use of the hashtags #cornoravirusuk, #CoronavirusPandemic, #CoronaVirusUpdate, and #Covid_19 further emphasizes the negative tone of the tweet, as these hashtags are all related to the current global pandemic."
563,Waking up a healthconsumer in the COVID_19 era httpstcoYj2YPsCKHT Listening to POTUS last night the morning after thinking healthcare costs of coronavirustesting nielsen on pandemic pantries amp modrnhealthcr lens on US hospitals managing pt care selfcare hcldr httpstcoZjbsWGXCvV,"Annotate the sentiment of the following tweet: 'Waking up a healthconsumer in the COVID_19 era httpstcoYj2YPsCKHT Listening to POTUS last night the morning after thinking healthcare costs of coronavirustesting nielsen on pandemic pantries amp modrnhealthcr lens on US hospitals managing pt care selfcare hcldr httpstcoZjbsWGXCvV'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Unknown sentiment,The tone of the tweet is serious and focused on the negative aspects of the COVID-19 pandemic.
564,I chatted w my mom this morning and am relieved to know shes going to try online shopping for groceries etc and Clorox wipe everything Seems like a good idea for someone in their 70s with an underlying health condition coronavirus CoronavirusUSA,"Evaluate the sentiment expressed in the tweet: 'I chatted w my mom this morning and am relieved to know shes going to try online shopping for groceries etc and Clorox wipe everything Seems like a good idea for someone in their 70s with an underlying health condition coronavirus CoronavirusUSA'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Positive,"The author expresses a sense of relief that their mother is taking precautions to protect herself from coronavirus, such as online shopping for groceries and cleaning her home with Clorox wipes. This suggests that the author views this news as beneficial, which is a positive sentiment."
565,colemank83 offered our employees an advance on their pay checks to stock up on food for coronavirus I havent seen that suggested anywhere and thought Id share Some people may not be able to afford to stock up,"Evaluate the sentiment expressed in the tweet: 'colemank83 offered our employees an advance on their pay checks to stock up on food for coronavirus I havent seen that suggested anywhere and thought Id share Some people may not be able to afford to stock up'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Positive,"The tweet expresses a positive sentiment towards the action of offering employees an advance on their paychecks to stock up on food during the COVID-19 pandemic. The author suggests that this action is a good idea that has not been suggested elsewhere, and that it will be helpful to employees who may not be able to afford to stock up on food otherwise."
566,COVID19 is scary for me because I cant afford to stock up on food or basic necessities I struggled to pay a 50 bill on Monday and that was a hard enough without whats going on around me,"Analyze the sentiment of this tweet: 'COVID19 is scary for me because I cant afford to stock up on food or basic necessities I struggled to pay a 50 bill on Monday and that was a hard enough without whats going on around me'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Unknown sentiment,"The author mentions struggling to pay a 50 dollar bill, indicating financial hardship. The words ""scary"" and ""hard enough"" convey a negative sentiment."
